Molecule ChEMBL ID,Smiles,Standard Value,Standard Units,Target ChEMBL ID,Is Active
CHEMBL1501743,N=C1/C(=C\c2ccc(-c3cccc(C(=O)O)c3)o2)C(=O)N=C2SC=C(c3ccccc3)N12,1548.2,nM,CHEMBL4361,0
CHEMBL1346883,Cc1ccc(NC2=C(NC(=O)c3ccccc3)C(=O)c3ccccc3C2=O)cc1Cl,3382.11,nM,CHEMBL4361,0
CHEMBL121772,O=C(O)c1cc(-c2ccccc2)ccc1O,34000.0,nM,CHEMBL4361,0
CHEMBL1524128,CCOc1ccc(NC(=O)N(CCN2CCOCC2)Cc2ccc3c(c2)CCCN3CC)cc1,851.53,nM,CHEMBL4361,1
CHEMBL3358893,C[C@@H](C(=O)O)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2cccc(C(F)(F)F)c2)Oc2c(NS(=O)(=O)c3ccc(F)cc3)cccc2C1=O,25000.0,nM,CHEMBL4361,0
CHEMBL1404683,CCOC(=O)C1CCCN(c2ccc(NC(=O)c3snc4c(O)nc(C)nc34)cc2)C1,5253.23,nM,CHEMBL4361,0
CHEMBL1397359,COc1ccc(C(=O)OCC(=O)Nc2ncc([N+](=O)[O-])s2)cc1OC,108803.0,nM,CHEMBL4361,0
CHEMBL1374536,CC(C)Cn1c(N)c(C(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)c(=O)n(C)c1=O,2591.2,nM,CHEMBL4361,0
CHEMBL1452254,O=C1NC(=S)N(c2ccc(F)cc2)C(=O)/C1=C\c1ccoc1,1529.34,nM,CHEMBL4361,0
CHEMBL1962390,Cc1cc2c(c(O)c1-c1c(C)cc3c(c1O)/C(=C/NCC(=O)O)C(=O)C(O)=C3C(C)C)/C(=C/NCC(=O)O)C(=O)C(O)=C2C(C)C,521.0,nM,CHEMBL4361,1
CHEMBL1561215,C/C=C\C=C/C(=O)Nc1cccc(C2=NOC3(C2)C[C@@H](C(N)=O)N(C(=O)c2ccccc2)C3)c1,6900.02,nM,CHEMBL4361,0
CHEMBL1510676,Cc1ccc(C2C(/C=C3/SC(=S)NC3=O)=C(c3cccs3)Oc3ccccc32)cc1,3625.93,nM,CHEMBL4361,0
CHEMBL3937235,O=C(Nc1cccnc1)c1cc(-c2ccco2)nc2ccc(-c3ccc4[nH]ncc4c3)cc12,2000.0,nM,CHEMBL4361,0
CHEMBL1454884,C=CCOC(=O)/C(=C\c1ccccc1)NC(=O)c1ccc(C)cc1,2486.03,nM,CHEMBL4361,0
CHEMBL1530824,O=C(CSc1ccsc1[N+](=O)[O-])Nc1cccc(F)c1,2920.92,nM,CHEMBL4361,0
CHEMBL3214263,CCOC(=O)c1cc(C(O)(C(=O)OC)C(F)(F)F)c(/N=C/N(C)C)o1,400.0,nM,CHEMBL4361,1
CHEMBL3938689,Cc1nn(C)cc1-c1cc(C(=O)Nc2cccnc2)c2cc(-c3ccccc3)ccc2n1,5000.0,nM,CHEMBL4361,0
CHEMBL3209374,NS(=O)(=O)c1ccc(N/N=C/c2ccc3c(c2)OCO3)c([N+](=O)[O-])c1,1745.98,nM,CHEMBL4361,0
CHEMBL3191708,O=[N+]([O-])c1ccccc1/C=C/C=N/n1c(S)nnc1-c1ccccc1,54000.0,nM,CHEMBL4361,0
CHEMBL1510164,CC1CCc2c(sc(Nc3nc4c(F)cccc4s3)c2C(N)=O)C1,3826.82,nM,CHEMBL4361,0
CHEMBL1559061,Cc1ccc(NC2=NC(=O)S/C2=C\c2ccco2)cc1,7280.66,nM,CHEMBL4361,0
CHEMBL3214253,CC(C)c1ccc(S(=O)(=O)/N=C2/C=CC(=O)c3ccccc32)cc1,3280.75,nM,CHEMBL4361,0
CHEMBL3126318,CCCc1ccc(-c2ccc(O)c(C(=O)O)c2)cc1,3300.0,nM,CHEMBL4361,0
CHEMBL1518374,O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1cc(-c2ccco2)nc2ccccc12,3964.06,nM,CHEMBL4361,0
CHEMBL1868277,Cn1c(N/N=C2\CCCc3ccccc32)nc2c1c(=O)n(Cc1ccc(F)cc1)c(=O)n2C,2909.48,nM,CHEMBL4361,0
CHEMBL3126334,CSc1ccc(O)c(C(=O)O)c1,160000.0,nM,CHEMBL4361,0
CHEMBL1482959,O=c1cc(-c2ccc(O)c(O)c2)oc2c1ccc1ccccc12,23782.0,nM,CHEMBL4361,0
CHEMBL1307526,Cc1ccc(-c2cc(C(=O)N3CCN(c4ncccn4)CC3)c3cc(Br)ccc3n2)o1,3960.18,nM,CHEMBL4361,0
CHEMBL3260039,COc1c(SCC(=O)O)cc(NS(=O)(=O)c2cccc(-c3ccccc3)c2)c2ccccc12,58430.0,nM,CHEMBL4361,0
CHEMBL1964407,CCOC(=O)/C=C(\C)Sc1cc(O)c2ccccc2c1O,10475.07,nM,CHEMBL4361,0
CHEMBL1445688,NN=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,1500.44,nM,CHEMBL4361,0
CHEMBL1578306,COc1cc(/C=C2\SC(=O)N(Cc3ccc(F)cc3)C2=O)cc([N+](=O)[O-])c1O,7646.35,nM,CHEMBL4361,0
CHEMBL4454922,N#CC1=C(NCCC(=O)NCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c2ccc(Sc3ccc(Br)cc3)c3cccc(c23)C1=O,10640.0,nM,CHEMBL4361,0
CHEMBL1479103,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,3439.26,nM,CHEMBL4361,0
CHEMBL1353738,COc1ccc(O)c(C(=O)c2cc(SCC(=O)O)c3nc4sc5c(c4c(=O)n3c2)CCCC5)c1,1494.86,nM,CHEMBL4361,0
CHEMBL1584150,O=C1Nc2ccc3sc4ccccc4c3c2C1=O,5058.82,nM,CHEMBL4361,0
CHEMBL1484425,[O-][Cl+3]([O-])([O-])[O-].c1ccc(-c2ccc(-c3n(-c4ccccn4)c4ccccc4[n+]3-c3ccccn3)cc2)cc1,54000.0,nM,CHEMBL4361,0
CHEMBL1360564,COc1ccc(C(=O)Nc2ccc(N3CCCC3)cc2)cc1,3443.9,nM,CHEMBL4361,0
CHEMBL131037,COc1ccc(OC)c2c1C(=O)C(Cl)=C(Cl)C2=O,24783.56,nM,CHEMBL4361,0
CHEMBL1333172,O=C(Nc1ccc(Cl)cc1)Nc1nnc(/C=C/c2ccccc2)s1,5892.42,nM,CHEMBL4361,0
CHEMBL1309432,O=C(N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12)c1cc(-c2ccccc2Cl)nc2ccccc12,1181.92,nM,CHEMBL4361,0
CHEMBL1269107,CC1=C(C2=C(C)C(=O)c3c(cc(O)c(O)c3Cc3ccccc3)C2=O)C(=O)c2cc(O)c(O)c(Cc3ccccc3)c2C1=O,25.0,nM,CHEMBL4361,1
CHEMBL1310972,NS(=O)(=O)c1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,6464.45,nM,CHEMBL4361,0
CHEMBL1461513,COc1ccc(C(=O)O)cc1NC(=S)NC(=O)c1ccc(-c2ccc(Cl)cc2)o1,7126.89,nM,CHEMBL4361,0
CHEMBL1489368,Cc1cccc2c1c1ccc3c(c1n2C)C(=O)C=CC3=O,3217.42,nM,CHEMBL4361,0
CHEMBL4463461,CO[C@H]1/C=C/CCN(C)C(=O)C[C@](O)(C(N)=O)c2ccc3c(c2)N(C[C@@H]2CC[C@H]21)C[C@@]1(CCCc2cc(Cl)ccc21)CO3,153.0,nM,CHEMBL4361,1
CHEMBL1583838,Nc1cc(C(=O)O)c(N)c2c1C(=O)c1ccccc1C2=O,3708.88,nM,CHEMBL4361,0
CHEMBL3145364,Cc1c(/N=N/c2c(-c3ccc([N+](=O)[O-])cc3)[nH]n(C(N)=S)c2=O)cccc1[N+](=O)[O-],6053.54,nM,CHEMBL4361,0
CHEMBL1824822,COc1ccc(-c2cccc(C(=O)NS(=O)(=O)c3ccc(Oc4ccccc4)cc3)c2)cc1OC,42590.0,nM,CHEMBL4361,0
CHEMBL1706577,O=C(N/N=C/c1cccc(F)c1)c1cc(-c2ccco2)nc2ccccc12,7186.0,nM,CHEMBL4361,0
CHEMBL2314371,N#Cc1cc(-c2cccc3ccccc23)cnc1O,158500.0,nM,CHEMBL4361,0
CHEMBL4560793,O=C(CCCCC(=O)NCCN1C(=O)c2cccc3c(Sc4ccc(Br)cc4)ccc(c23)C1=O)NCCCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,5400.0,nM,CHEMBL4361,0
CHEMBL3194218,Clc1cccc(N/N=C/c2ccc(N3CCOCC3)s2)c1,13390.5,nM,CHEMBL4361,0
CHEMBL1519374,O=C1C(Cl)=C(Nc2ccc3c[nH]nc3c2)C(=O)c2ccccc21,6249.45,nM,CHEMBL4361,0
CHEMBL1609276,O=C1COc2ccc(C(=O)COC(=O)/C=C/c3ccc(Br)o3)cc2N1,4030.0,nM,CHEMBL4361,0
CHEMBL1488371,O=C(Nc1ccc(Cl)cc1)Nc1nnc(-c2ccncc2)s1,2109.72,nM,CHEMBL4361,0
CHEMBL2314377,CCC(C)(C)c1ccc(Sc2cnc(O)c(C#N)c2)cc1,177500.0,nM,CHEMBL4361,0
CHEMBL1416189,CCN(C(=O)C(C)N1C(=O)/C(=C/c2ccco2)SC1=S)C1CCS(=O)(=O)C1,12089.0,nM,CHEMBL4361,0
CHEMBL1461772,O=C1N=C(Nc2ccccc2)S/C1=C\C=C\c1ccco1,12197.98,nM,CHEMBL4361,0
CHEMBL1450853,COc1ccc(C(c2c(O)cc(C)oc2=O)c2c(O)cc(C)oc2=O)cc1,1450.22,nM,CHEMBL4361,0
CHEMBL1978623,CC(/C=N/NC(=O)c1cc(-c2ccc3ccccc3c2)[nH]n1)=C\c1ccco1,4104.84,nM,CHEMBL4361,0
CHEMBL1546596,O=S(=O)(Cc1cc(Cl)nc(-c2ccncc2)n1)c1ccccc1,6117.74,nM,CHEMBL4361,0
CHEMBL1350435,O=c1c2c3c(sc2[nH]c(=S)n1Cc1ccco1)CCC3,2104.56,nM,CHEMBL4361,0
CHEMBL1600550,CN(C)c1ccc(C(CNC(=O)c2ccccc2Br)c2c[nH]c3ccccc23)cc1,2822.76,nM,CHEMBL4361,0
CHEMBL1824830,O=C(NS(=O)(=O)c1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1cccc(-c2ccc(Cl)c(Cl)c2)c1,3040.0,nM,CHEMBL4361,0
CHEMBL1998302,O=C(O)c1ccc(NC2=C/C(=N/S(=O)(=O)c3ccccc3)c3ccccc3C2=O)cc1,1647.02,nM,CHEMBL4361,0
CHEMBL3192328,COc1ccc(NC(=O)c2cc3cccc(OC)c3o/c2=N\c2ccc(C(=O)O)cc2)cc1OC,2488.28,nM,CHEMBL4361,0
CHEMBL241768,O=C(O)CCc1nc(-c2cccs2)no1,17580.0,nM,CHEMBL4361,0
CHEMBL1824807,O=C(NS(=O)(=O)c1ccc(Oc2ccccc2)cc1)c1ccc(-c2ccc(F)cc2)cc1,17790.0,nM,CHEMBL4361,0
CHEMBL1400589,O=C(Nc1ccc(N2CCCC2)cc1)c1ccc2ccccc2c1,5138.8,nM,CHEMBL4361,0
CHEMBL1303756,Cc1ccc(NC(=O)Nc2nnc(-c3ccncc3)s2)cc1C,4389.27,nM,CHEMBL4361,0
CHEMBL2005533,COc1cc(/C=N/NC(=O)c2ccc(CN3C(=O)c4cccc5cccc3c45)cc2)cc(OC)c1O,3472.11,nM,CHEMBL4361,0
CHEMBL1460107,O=C(O)c1cc(-c2ccco2)nn1-c1ccc(Cl)cc1,4619.09,nM,CHEMBL4361,0
CHEMBL4543603,CO[C@H]1/C=C/CCN(C)C(=O)C[C@](O)(CO)c2ccc3c(c2)N(C[C@@H]2CC[C@H]21)C[C@@]1(CCCc2cc(Cl)ccc21)CO3,281.0,nM,CHEMBL4361,1
CHEMBL1991573,O=C(O)c1cccc(-c2ccc(/C=c3/sc4nc5ccccc5n4c3=O)o2)c1,1736.77,nM,CHEMBL4361,0
CHEMBL1526918,CCC(=O)Oc1ccc2c(=O)c(-c3ccc4ccccc4n3)c(CC)oc2c1C,54000.0,nM,CHEMBL4361,0
CHEMBL1569215,O=C1NN(c2ccc(Cl)cc2)C(=O)/C1=C\c1ccc(-c2cccc(C(=O)O)c2)o1,3205.64,nM,CHEMBL4361,0
CHEMBL1529201,CC1(C)[N+]([O-])=c2ccc([N+](=O)[O-])cc2=[N+]1[O-].NO,4146.3,nM,CHEMBL4361,0
CHEMBL3193276,COc1ccccc1NC(=O)C(=O)N/N=C/c1ccc([N+](=O)[O-])s1,2563.25,nM,CHEMBL4361,0
CHEMBL1309643,O=C(O)CSc1cc(C(=O)c2cc(F)ccc2O)cn2c(=O)c3c(-c4ccccc4)csc3nc12,2791.5,nM,CHEMBL4361,0
CHEMBL1447597,CSC1=N/C(=C\c2ccccc2F)C(=O)S1,24728.0,nM,CHEMBL4361,0
CHEMBL1307207,NC(=O)C1CCN(C2=C(Cl)C(=O)c3ccccc3C2=O)CC1,54000.0,nM,CHEMBL4361,0
CHEMBL442449,O=C(O)CCCN1C(=O)/C(=C\c2ccc(-c3nc4ccccc4s3)o2)SC1=S,1384.25,nM,CHEMBL4361,0
CHEMBL4543312,Cc1cc2c(cc1S(=O)(=O)Nc1cc(C(F)(F)F)ccc1Cl)OCC(=O)N2,1800.0,nM,CHEMBL4361,0
CHEMBL3265307,O=S(=O)(Nc1ccc(O)c2ccccc12)c1ccccc1,100000.0,nM,CHEMBL4361,0
CHEMBL1538897,COc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c1ccc(Br)cc1,11425.0,nM,CHEMBL4361,0
CHEMBL3358902,C[C@@H](C(=O)O)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)Oc2c(NS(=O)(=O)Cc3ccccc3)cccc2C1=O,50000.0,nM,CHEMBL4361,0
CHEMBL1542128,CCCC1=NN2C(=N)/C(=C\c3ccc(SCc4ccco4)o3)C(=O)N=C2S1,3176.28,nM,CHEMBL4361,0
CHEMBL408194,COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C,2900.0,nM,CHEMBL4361,0
CHEMBL1485126,COc1ccc2nc(Nc3nc(-c4cc5ccccc5oc4=O)cs3)sc2c1,1093.22,nM,CHEMBL4361,0
CHEMBL4580918,O=S(=O)(Nc1cc(C(F)(F)F)ccc1Cl)c1cc(Cl)ccc1Cl,149.0,nM,CHEMBL4361,1
CHEMBL4472268,Cc1cc(C(=O)N[C@H](Cc2cccnc2)C(=O)O)sc1S(=O)(=O)Nc1cc(C(F)(F)F)ccc1Cl,380.0,nM,CHEMBL4361,1
CHEMBL3902399,O=C(Nc1cccnc1)c1cc(-c2ccco2)nc2ccc(-c3ccc4[nH]c(=O)[nH]c4c3)cc12,1800.0,nM,CHEMBL4361,0
CHEMBL1460793,CC1=C(C(=O)OCC(C)C)C(c2ccsc2)NC(=O)N1,2396.7,nM,CHEMBL4361,0
CHEMBL1482308,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc(N2CCOCC2)c2nonc12,4451.61,nM,CHEMBL4361,0
CHEMBL2159736,CNC(=O)c1c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN(C)C)CSc6ccccc6)c([N+](=O)[O-])c5)cc4)CC3)c2)c(-c2ccc(Cl)cc2)n(C)c1C,10000.0,nM,CHEMBL4361,0
CHEMBL1461928,O=C(O)c1cccc2c1NC(c1cccc([N+](=O)[O-])c1)C1CC(Sc3ccccc3[N+](=O)[O-])C(Cl)C21,3049.66,nM,CHEMBL4361,0
CHEMBL3126337,CN(C)c1cccc2ccc(O)cc12,280000.0,nM,CHEMBL4361,0
CHEMBL1576999,CCOC(=O)CSc1nc(N)c(C(=O)Nc2ccc(N(C)C)cc2)s1,400.0,nM,CHEMBL4361,1
CHEMBL1824816,O=C(NS(=O)(=O)c1ccc(Oc2ccccc2)cc1)c1cccc(-c2ccccc2)c1,3240.0,nM,CHEMBL4361,0
CHEMBL1429570,CCCSC1=N/C(=C\c2ccc([N+](=O)[O-])o2)C(=O)S1,3877.92,nM,CHEMBL4361,0
CHEMBL4163417,Cc1c(-c2cccc3c(CCCOc4cccc5ccccc45)c(C(=O)O)[nH]c23)c(COc2ccc(B(O)O)cc2)nn1C,162.0,nM,CHEMBL4361,1
CHEMBL1316816,Cc1ccccc1OCC(=O)OCC(=O)Nc1ncc(Cl)c(C)c1Cl,15656.0,nM,CHEMBL4361,0
CHEMBL1272170,CC1=C(C2=C(C)C(=O)c3c(cc(O)c(O)c3C(C)C)C2=O)C(=O)c2cc(O)c(O)c(C(C)C)c2C1=O,540.0,nM,CHEMBL4361,1
CHEMBL1512376,Cc1ccc(C)c(NC(=O)CN(C)C(=O)c2cccc(-n3cccc3)c2)c1,10948.0,nM,CHEMBL4361,0
CHEMBL1487945,CC1(OC(=O)CCc2ccccc2)C(=O)C=C2C=C(c3ccsc3)OC=C2C1=O,54000.0,nM,CHEMBL4361,0
CHEMBL1408468,O=C1NN(c2ccc(Cl)c(Cl)c2)C(=O)/C1=C/c1cccc(OC(=O)c2cccs2)c1,3812.67,nM,CHEMBL4361,0
CHEMBL1384630,Cc1cc(N(CCO)CCO)ccc1C(c1ccc(N(CCO)CCO)cc1C)c1ccccc1Cl,2710.41,nM,CHEMBL4361,0
CHEMBL3190733,Cc1cc2ncn(/N=C/c3ccc([N+](=O)[O-])s3)c2cc1C,3274.43,nM,CHEMBL4361,0
CHEMBL4452437,COC(=O)[C@@]1(O)CC(=O)N(C)CC/C=C/[C@H](OC)[C@@H]2CC[C@H]2CN2C[C@@]3(CCCc4cc(Cl)ccc43)COc3ccc1cc32,35.0,nM,CHEMBL4361,1
CHEMBL1352712,Cc1ccc(N2C(=O)NC(=O)/C(=C\c3cnc(-c4ccccc4)nc3)C2=O)cc1,20440.62,nM,CHEMBL4361,0
CHEMBL1344115,CC(=O)NC1=C(NC2CCS(=O)(=O)C2)C(=O)c2ccccc2C1=O,2538.18,nM,CHEMBL4361,0
CHEMBL605959,N#Cc1c(NC(=O)c2cccc(S(=O)(=O)Nc3ccc(C(=O)O)cc3)c2)sc2c1CCCC2,6518.83,nM,CHEMBL4361,0
CHEMBL2003806,Cc1cc(C)c(S(=O)(=O)/N=C2/C=C(Sc3nc[nH]n3)C(=O)c3ccccc32)cc1C,3070.2,nM,CHEMBL4361,0
CHEMBL1359564,CC1(C)Cc2c(C#N)c(N3CCN(C(=O)c4ccco4)CC3)nc(-c3ccco3)c2CS1,108803.0,nM,CHEMBL4361,0
CHEMBL3191474,Nc1scc2c(C(=O)N/N=C/c3ccc(Cl)cc3)nn(-c3ccccc3)c(=O)c12,1951.44,nM,CHEMBL4361,0
CHEMBL2063888,CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccc(N3CCN(c4ccc(-c5c(-c6ccc(Cl)cc6)cn(CC[C@H](O)CO)c5C(=O)NCCCN5CCN(C)CC5)cc4)CC3)cc2)cc1[N+](=O)[O-],10000.0,nM,CHEMBL4361,0
CHEMBL1418360,COc1cc(C(=O)Nc2ccc(N(C)C)cc2)cc(OC)c1OC,4780.29,nM,CHEMBL4361,0
CHEMBL1384056,CN(C)c1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1,54000.0,nM,CHEMBL4361,0
CHEMBL1689143,CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ncnc3cc(N4CCN(CC5=C(c6ccc(Cl)cc6)CCC(C)(C)C5)CC4)ccc23)cc1[N+](=O)[O-],1000.0,nM,CHEMBL4361,0
CHEMBL3265303,O=C(O)CSc1cc(NS(=O)(=O)Cc2ccc(Cl)cc2)c2ccccc2c1O,9590.0,nM,CHEMBL4361,0
CHEMBL1390559,Brc1ccc(C2Nc3cccc4cccc(c34)N2)s1,9461.45,nM,CHEMBL4361,0
CHEMBL3126330,O=C(O)c1ccc(-c2cccc3ccccc23)cc1NS(=O)(=O)c1ccccc1,1000.0,nM,CHEMBL4361,0
CHEMBL1565830,Cn1c(=O)c(C(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)c(N)n(Cc2ccccc2)c1=O,2017.8,nM,CHEMBL4361,0
CHEMBL1391063,O=C(O)C[C@@H]1C(=O)O[C@@H]2C(COC(=O)c3cc(O)c(O)c(O)c3)O[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@@H](OC(=O)c3cc(O)c(O)c4c3[C@H]1[C@H](O)C(=O)O4)[C@H]2OC(=O)c1cc(O)c(O)c(O)c1,1522.67,nM,CHEMBL4361,0
CHEMBL1269073,CC1=C(C2=C(C)C(=O)c3c(cc(O)c(O)c3CC3CCCC3)C2=O)C(=O)c2cc(O)c(O)c(CC3CCCC3)c2C1=O,3080.0,nM,CHEMBL4361,0
CHEMBL591135,COc1ccc(-c2cnnc(N/N=C/c3ccc(O)cc3)n2)cc1,8097.54,nM,CHEMBL4361,0
CHEMBL1353630,O=C(Nc1ccc(N2CCCC2)cc1)c1ccccc1F,6686.63,nM,CHEMBL4361,0
CHEMBL1983142,COc1ccc(/C=N/n2cc(-c3ccccc3)nc2S)cc1O,2804.94,nM,CHEMBL4361,0
CHEMBL3265288,Cc1cs/c(=N\C2CCCCC2)n1/N=C/c1ccc(O)c(O)c1O,4720.0,nM,CHEMBL4361,0
CHEMBL4560949,Cc1cc(C(=O)NC(Cc2ccccc2)c2ccccc2)sc1S(=O)(=O)Nc1cc(C(F)(F)F)ccc1Cl,7100.0,nM,CHEMBL4361,0
CHEMBL2159744,CC(C)C[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CS)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)O)[C@@H](C)O)C(C)C,37.0,nM,CHEMBL4361,1
CHEMBL1514693,C[C@H](NS(=O)(=O)OCC(Cl)(Cl)Cl)C1CC1c1ccccc1,65399.0,nM,CHEMBL4361,0
CHEMBL2063885,CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(C#Cc3cccc(-c4c(-c5ccc(Cl)cc5)cn(CC[C@H](O)CO)c4C(=O)NCCCN4CCN(C)CC4)c3)cc2)cc1[N+](=O)[O-],10000.0,nM,CHEMBL4361,0
CHEMBL1440415,Cc1ccc(C(=O)O)cc1-c1ccc(/C=C2\SC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)o1,4030.0,nM,CHEMBL4361,0
CHEMBL1505471,COC(=O)c1ccc(O)c2nc3c(C=O)c(O)cc(O)c3nc12,3760.14,nM,CHEMBL4361,0
CHEMBL1432791,CCCCCc1nc2c(O)nc3ccccc3c2o1,28314.08,nM,CHEMBL4361,0
CHEMBL3193176,O=C(CNc1cccc2ccccc12)N/N=C/c1ccc(C(=O)O)cc1,26623.0,nM,CHEMBL4361,0
CHEMBL1361582,O=C1Nc2ccc(Br)cc2/C1=C1/SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O,2998.9,nM,CHEMBL4361,0
CHEMBL2070024,CC(C)Cc1cc(-c2ccc(-c3ccc(CCC(=O)O)cc3CC(C)C)cc2Cc2ccccc2)ccc1OCC(=O)O.N.N,4900.0,nM,CHEMBL4361,0
CHEMBL3196247,Cc1nn(-c2ccc(Br)cc2)c(O)c1/C=N/c1ccc(S(=O)(=O)Nc2nccs2)cc1,6001.97,nM,CHEMBL4361,0
CHEMBL2312467,CCCOC(=O)C1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13,10000.0,nM,CHEMBL4361,0
CHEMBL1342429,CCOc1ccc(N2CSC3=C(C#N)C(c4ccco4)CC(=O)N3C2)cc1,108803.0,nM,CHEMBL4361,0
CHEMBL3197785,CC(=O)Nc1sc(N/N=C\c2ccc(O)cc2)nc1-c1cccs1,2398.97,nM,CHEMBL4361,0
CHEMBL1351074,N#Cc1c(N(CCO)CCO)nc(N)c2c(N)nc3c(c12)CC(=O)N3Cc1cccs1,2964.01,nM,CHEMBL4361,0
