image_id,width,height,bbox,source
0a3cb453f,1024,1024,"[835.0, 303.0, 70.0, 139.0]",ethz_1
0a3cb453f,1024,1024,"[260.0, 507.0, 65.0, 79.0]",ethz_1
0a3cb453f,1024,1024,"[853.0, 21.0, 34.0, 146.0]",ethz_1
0a3cb453f,1024,1024,"[737.0, 441.0, 133.0, 114.0]",ethz_1
0a3cb453f,1024,1024,"[966.0, 88.0, 58.0, 40.0]",ethz_1
0a3cb453f,1024,1024,"[886.0, 456.0, 98.0, 34.0]",ethz_1
0a3cb453f,1024,1024,"[16.0, 572.0, 82.0, 54.0]",ethz_1
0a3cb453f,1024,1024,"[57.0, 140.0, 92.0, 57.0]",ethz_1
0a3cb453f,1024,1024,"[838.0, 518.0, 161.0, 106.0]",ethz_1
0a3cb453f,1024,1024,"[234.0, 99.0, 41.0, 124.0]",ethz_1
0a3cb453f,1024,1024,"[22.0, 0.0, 257.0, 50.0]",ethz_1
0a3cb453f,1024,1024,"[268.0, 102.0, 39.0, 97.0]",ethz_1
0a3cb453f,1024,1024,"[25.0, 273.0, 70.0, 64.0]",ethz_1
0a3cb453f,1024,1024,"[634.0, 141.0, 124.0, 265.0]",ethz_1
0a3cb453f,1024,1024,"[342.0, 83.0, 49.0, 123.0]",ethz_1
0a3cb453f,1024,1024,"[595.0, 218.0, 56.0, 68.0]",ethz_1
0a3cb453f,1024,1024,"[529.0, 342.0, 64.0, 37.0]",ethz_1
0a3cb453f,1024,1024,"[333.0, 445.0, 124.0, 70.0]",ethz_1
0a3cb453f,1024,1024,"[49.0, 207.0, 128.0, 76.0]",ethz_1
0a3cb453f,1024,1024,"[484.0, 524.0, 40.0, 94.0]",ethz_1
0a3cb453f,1024,1024,"[782.0, 77.0, 57.0, 56.0]",ethz_1
0a3cb453f,1024,1024,"[370.0, 292.0, 93.0, 51.0]",ethz_1
0a3cb453f,1024,1024,"[488.0, 107.0, 103.0, 133.0]",ethz_1
0a3cb453f,1024,1024,"[434.0, 23.0, 104.0, 44.0]",ethz_1
0a3cb453f,1024,1024,"[701.0, 0.0, 45.0, 79.0]",ethz_1
0a3cb453f,1024,1024,"[532.0, 207.0, 105.0, 191.0]",ethz_1
0a3cb453f,1024,1024,"[831.0, 630.0, 124.0, 48.0]",ethz_1
0a3cb453f,1024,1024,"[197.0, 645.0, 59.0, 69.0]",ethz_1
0a3cb453f,1024,1024,"[685.0, 929.0, 45.0, 69.0]",ethz_1
0a3cb453f,1024,1024,"[985.0, 1.0, 33.0, 52.0]",ethz_1
0a3cb453f,1024,1024,"[25.0, 447.0, 62.0, 82.0]",ethz_1
0a3cb453f,1024,1024,"[471.0, 208.0, 53.0, 30.0]",ethz_1
0a3cb453f,1024,1024,"[902.0, 485.0, 66.0, 43.0]",ethz_1
0a3cb453f,1024,1024,"[658.0, 845.0, 68.0, 52.0]",ethz_1
0a3cb453f,1024,1024,"[389.0, 105.0, 76.0, 109.0]",ethz_1
0a3cb453f,1024,1024,"[963.0, 969.0, 59.0, 50.0]",ethz_1
0a3cb453f,1024,1024,"[537.0, 542.0, 53.0, 89.0]",ethz_1
0a3cb453f,1024,1024,"[45.0, 849.0, 80.0, 175.0]",ethz_1
0a3cb453f,1024,1024,"[0.0, 715.0, 34.0, 44.0]",ethz_1
0a3cb453f,1024,1024,"[0.0, 317.0, 76.0, 195.0]",ethz_1
0a3cb453f,1024,1024,"[169.0, 489.0, 67.0, 57.0]",ethz_1
0a3cb453f,1024,1024,"[401.0, 137.0, 68.0, 82.0]",ethz_1
0a3cb453f,1024,1024,"[333.0, 75.0, 34.0, 118.0]",ethz_1
0a3cb453f,1024,1024,"[940.0, 1.0, 43.0, 29.0]",ethz_1
0a3cb453f,1024,1024,"[963.0, 789.0, 61.0, 32.0]",ethz_1
0a3cb453f,1024,1024,"[405.0, 508.0, 82.0, 45.0]",ethz_1
0a3cb453f,1024,1024,"[989.0, 253.0, 35.0, 58.0]",ethz_1
0a3cb453f,1024,1024,"[637.0, 686.0, 60.0, 30.0]",ethz_1
0a3cb453f,1024,1024,"[735.0, 259.0, 32.0, 42.0]",ethz_1
0a3cb453f,1024,1024,"[0.0, 614.0, 117.0, 65.0]",ethz_1
0a3cb453f,1024,1024,"[231.0, 825.0, 114.0, 46.0]",ethz_1
0a3cb453f,1024,1024,"[170.0, 684.0, 93.0, 32.0]",ethz_1
0a3cb453f,1024,1024,"[454.0, 282.0, 145.0, 68.0]",ethz_1
0a3cb453f,1024,1024,"[0.0, 656.0, 41.0, 51.0]",ethz_1
0a3cb453f,1024,1024,"[141.0, 965.0, 61.0, 44.0]",ethz_1
0a3cb453f,1024,1024,"[697.0, 620.0, 42.0, 48.0]",ethz_1
0a3cb453f,1024,1024,"[602.0, 582.0, 121.0, 57.0]",ethz_1
0a3cb453f,1024,1024,"[913.0, 230.0, 54.0, 77.0]",ethz_1
0a3cb453f,1024,1024,"[341.0, 503.0, 71.0, 85.0]",ethz_1
0a4dc77c7,1024,1024,"[403.0, 689.0, 112.0, 143.0]",inrae_1
0a4dc77c7,1024,1024,"[971.0, 517.0, 52.0, 100.0]",inrae_1
0a4dc77c7,1024,1024,"[882.0, 98.0, 125.0, 105.0]",inrae_1
0a4dc77c7,1024,1024,"[154.0, 403.0, 125.0, 84.0]",inrae_1
0a4dc77c7,1024,1024,"[944.0, 341.0, 80.0, 125.0]",inrae_1
0a4dc77c7,1024,1024,"[544.0, 689.0, 137.0, 158.0]",inrae_1
0a4dc77c7,1024,1024,"[463.0, 44.0, 113.0, 98.0]",inrae_1
0a4dc77c7,1024,1024,"[172.0, 693.0, 162.0, 201.0]",inrae_1
0a4dc77c7,1024,1024,"[453.0, 442.0, 114.0, 127.0]",inrae_1
0a4dc77c7,1024,1024,"[737.0, 711.0, 82.0, 105.0]",inrae_1
0a4dc77c7,1024,1024,"[978.0, 768.0, 45.0, 138.0]",inrae_1
0a4dc77c7,1024,1024,"[255.0, 264.0, 71.0, 66.0]",inrae_1
0a4dc77c7,1024,1024,"[803.0, 633.0, 87.0, 105.0]",inrae_1
0a4dc77c7,1024,1024,"[926.0, 821.0, 85.0, 108.0]",inrae_1
0a4dc77c7,1024,1024,"[283.0, 682.0, 88.0, 178.0]",inrae_1
0a9f24bdc,1024,1024,"[48.0, 0.0, 70.0, 118.0]",arvalis_1
0a9f24bdc,1024,1024,"[116.0, 0.0, 40.0, 82.0]",arvalis_1
0a9f24bdc,1024,1024,"[247.0, 59.0, 98.0, 109.0]",arvalis_1
0a9f24bdc,1024,1024,"[259.0, 0.0, 123.0, 48.0]",arvalis_1
0a9f24bdc,1024,1024,"[214.0, 217.0, 109.0, 73.0]",arvalis_1
0a9f24bdc,1024,1024,"[152.0, 196.0, 74.0, 122.0]",arvalis_1
0a9f24bdc,1024,1024,"[15.0, 195.0, 124.0, 141.0]",arvalis_1
0a9f24bdc,1024,1024,"[467.0, 203.0, 242.0, 65.0]",arvalis_1
0a9f24bdc,1024,1024,"[579.0, 260.0, 72.0, 69.0]",arvalis_1
0a9f24bdc,1024,1024,"[742.0, 240.0, 175.0, 72.0]",arvalis_1
0a9f24bdc,1024,1024,"[695.0, 102.0, 162.0, 97.0]",arvalis_1
0a9f24bdc,1024,1024,"[860.0, 111.0, 95.0, 126.0]",arvalis_1
0a9f24bdc,1024,1024,"[760.0, 0.0, 73.0, 75.0]",arvalis_1
0a9f24bdc,1024,1024,"[618.0, 361.0, 150.0, 68.0]",arvalis_1
0a9f24bdc,1024,1024,"[564.0, 336.0, 54.0, 64.0]",arvalis_1
0a9f24bdc,1024,1024,"[548.0, 564.0, 63.0, 56.0]",arvalis_1
0a9f24bdc,1024,1024,"[429.0, 537.0, 89.0, 121.0]",arvalis_1
0a9f24bdc,1024,1024,"[197.0, 665.0, 87.0, 161.0]",arvalis_1
0a9f24bdc,1024,1024,"[145.0, 534.0, 92.0, 154.0]",arvalis_1
0a9f24bdc,1024,1024,"[18.0, 583.0, 98.0, 183.0]",arvalis_1
0a9f24bdc,1024,1024,"[100.0, 423.0, 82.0, 90.0]",arvalis_1
0a9f24bdc,1024,1024,"[42.0, 374.0, 58.0, 58.0]",arvalis_1
0a9f24bdc,1024,1024,"[847.0, 335.0, 65.0, 141.0]",arvalis_1
0a9f24bdc,1024,1024,"[914.0, 287.0, 60.0, 67.0]",arvalis_1
0a9f24bdc,1024,1024,"[972.0, 283.0, 52.0, 169.0]",arvalis_1
0a9f24bdc,1024,1024,"[824.0, 571.0, 77.0, 78.0]",arvalis_1
0a9f24bdc,1024,1024,"[719.0, 524.0, 80.0, 112.0]",arvalis_1
0a9f24bdc,1024,1024,"[668.0, 591.0, 58.0, 111.0]",arvalis_1
0a9f24bdc,1024,1024,"[711.0, 681.0, 93.0, 65.0]",arvalis_1
0a9f24bdc,1024,1024,"[661.0, 732.0, 51.0, 116.0]",arvalis_1
0a9f24bdc,1024,1024,"[412.0, 711.0, 124.0, 128.0]",arvalis_1
0a9f24bdc,1024,1024,"[367.0, 733.0, 103.0, 205.0]",arvalis_1
0a9f24bdc,1024,1024,"[868.0, 719.0, 90.0, 73.0]",arvalis_1
0a9f24bdc,1024,1024,"[943.0, 689.0, 55.0, 62.0]",arvalis_1
0a9f24bdc,1024,1024,"[1009.0, 568.0, 15.0, 96.0]",arvalis_1
0a9f24bdc,1024,1024,"[985.0, 779.0, 39.0, 101.0]",arvalis_1
0a9f24bdc,1024,1024,"[779.0, 803.0, 124.0, 120.0]",arvalis_1
0a9f24bdc,1024,1024,"[815.0, 952.0, 77.0, 53.0]",arvalis_1
0a9f24bdc,1024,1024,"[876.0, 969.0, 88.0, 55.0]",arvalis_1
0a9f24bdc,1024,1024,"[356.0, 1010.0, 66.0, 14.0]",arvalis_1
0a9f24bdc,1024,1024,"[766.0, 945.0, 46.0, 47.0]",arvalis_1
0a9f24bdc,1024,1024,"[252.0, 515.0, 60.0, 37.0]",arvalis_1
